date,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-17 19:17:00,0.9389312980682947,0.0,0.5581904414447282,0.7771682234692233,0.0
2015-02-17 19:18:00,0.9440839698259859,0.0,0.5585552717986136,0.7810685427955361,0.0
2015-02-17 19:19:00,0.9389312980682947,0.0,0.5549069682597592,0.7771682234692233,0.0
2015-02-17 19:20:00,0.9389312980682947,0.0,0.5589201021524991,0.7771682234692233,0.0
2015-02-17 19:21:00,0.9492366415836779,0.0,0.5594065428675665,0.7849694102274313,0.0
2015-02-17 19:22:00,0.9498091606678662,0.0,0.5580080262677855,0.7813031319849204,0.0
2015-02-17 19:23:00,0.9492366415836779,0.0,0.5567311200291865,0.7849694102274313,0.0
2015-02-17 19:24:00,0.9555343515097457,0.0,0.5556366289675301,0.7897368325855347,0.0
2015-02-17 19:25:00,0.9389312980682947,0.0,0.5545421379058738,0.7608461873227564,0.0
2015-02-17 19:26:00,0.9492366415836779,0.0,0.5552717986136446,0.7686035256343502,0.0
2015-02-17 19:27:00,0.9492366415836779,0.0,0.5560014593214155,0.7686035256343502,0.0
2015-02-17 19:28:00,0.9492366415836779,0.0,0.5560014593214155,0.7686035256343502,0.0
2015-02-17 19:29:00,0.9440839698259859,0.0,0.5534476468442174,0.7647245824257619,0.0
2015-02-17 19:30:00,0.9492366415836779,0.0,0.5504073936519519,0.7686035256343502,0.0
2015-02-17 19:31:00,0.9492366415836779,0.0,0.5487048522437067,0.7686035256343502,0.0
2015-02-17 19:32:00,0.9492366415836779,0.0,0.556487900036483,0.7625623059021106,0.0
2015-02-17 19:33:00,0.9492366415836779,0.0,0.5611090842758117,0.7686035256343502,0.0
2015-02-17 19:34:00,0.9492366415836779,0.0,0.5603794235680408,0.7686035256343502,0.0
2015-02-17 19:35:00,0.9492366415836779,0.0,0.5611090842758117,0.7686035256343502,0.0
2015-02-17 19:36:00,0.9492366415836779,0.0,0.5592849325063846,0.7595460808806525,0.0
2015-02-17 19:37:00,0.9492366415836779,0.0,0.5600145932141554,0.750513300878175,0.0
2015-02-17 19:38:00,0.9492366415836779,0.0,0.5669463699379789,0.750513300878175,0.0
2015-02-17 19:39:00,0.9492366415836779,0.0,0.5691353520612915,0.7565320482815249,0.0
2015-02-17 19:40:00,0.9492366415836779,0.0,0.568770521707406,0.750513300878175,0.0
2015-02-17 19:41:00,0.9492366415836779,0.0,0.5705946734768332,0.750513300878175,0.0
2015-02-17 19:42:00,0.9492366415836779,0.0,0.575337468077344,0.750513300878175,0.0
2015-02-17 19:43:00,0.9440839698259859,0.0,0.5698650127690624,0.7466584743152245,0.0
2015-02-17 19:44:00,0.9492366415836779,0.0,0.5676760306457497,0.750513300878175,0.0
2015-02-17 19:45:00,0.9492366415836779,0.0,0.5709595038307187,0.750513300878175,0.0
2015-02-17 19:46:00,0.9492366415836779,0.0,0.5724188252462605,0.7565320482815249,0.0
2015-02-17 19:47:00,0.9492366415836779,0.0,0.5746078073695732,0.750513300878175,0.0
2015-02-17 19:48:00,0.9492366415836779,0.0,0.5757022984312294,0.750513300878175,0.0
2015-02-17 19:49:00,0.9492366415836779,0.0,0.569500182415177,0.750513300878175,0.0
2015-02-17 19:50:00,0.9492366415836779,0.0,0.569500182415177,0.750513300878175,0.0
2015-02-17 19:51:00,0.9492366415836779,0.0,0.5713243341846042,0.750513300878175,0.0
2015-02-17 19:52:00,0.9492366415836779,0.0,0.5746078073695732,0.750513300878175,0.0
2015-02-17 19:53:00,0.9492366415836779,0.0,0.5727836556001459,0.750513300878175,0.0
2015-02-17 19:54:00,0.9440839698259859,0.0,0.5709595038307187,0.7466584743152245,0.0
2015-02-17 19:55:00,0.9440839698259859,0.0,0.5822692448011675,0.7466584743152245,0.0
2015-02-17 19:56:00,0.9389312980682947,0.0,0.5797154323239694,0.7428041958578564,0.0
2015-02-17 19:57:00,0.9440839698259859,0.0,0.5870120394016782,0.7466584743152245,0.0
2015-02-17 19:58:00,0.9389312980682947,0.0,0.5873768697555637,0.7248608633978381,0.0
2015-02-17 19:59:00,0.9389312980682947,0.0,0.5939438161255016,0.7428041958578564,0.0
2015-02-17 20:00:00,0.9326335881422269,0.0,0.5910251732944181,0.7291240286198811,0.0
2015-02-17 20:01:00,0.9389312980682947,0.0,0.5906603429405326,0.7428041958578564,0.0
2015-02-17 20:02:00,0.9326335881422269,0.0,0.5906603429405326,0.7291240286198811,0.0
2015-02-17 20:03:00,0.9326335881422269,0.0,0.5983217803721269,0.7201794936162144,0.0
2015-02-17 20:04:00,0.9326335881422269,0.0,0.6016052535570959,0.7291240286198811,0.0
2015-02-17 20:05:00,0.9389312980682947,0.0,0.5943086464793871,0.7428041958578564,0.0
2015-02-17 20:06:00,0.926335878216159,0.0,0.5928493250638454,0.7154981238345907,0.0
2015-02-17 20:07:00,0.926335878216159,0.0,0.5939438161255016,0.7154981238345907,0.0
2015-02-17 20:08:00,0.926335878216159,0.0,0.591754834002189,0.7154981238345907,0.0
2015-02-17 20:09:00,0.926335878216159,0.0,0.5924844947099599,0.7154981238345907,0.0
2015-02-17 20:10:00,0.926335878216159,0.0,0.58847136081722,0.7154981238345907,0.0
2015-02-17 20:11:00,0.926335878216159,0.0,0.5899306822327618,0.7154981238345907,0.0
2015-02-17 20:12:00,0.926335878216159,0.0,0.5837285662167092,0.7154981238345907,0.0
2015-02-17 20:13:00,0.926335878216159,0.0,0.5742429770156877,0.7154981238345907,0.0
2015-02-17 20:14:00,0.926335878216159,0.0,0.5735133163079168,0.7154981238345907,0.0
2015-02-17 20:15:00,0.926335878216159,0.0,0.5589201021524991,0.7154981238345907,0.0
2015-02-17 20:16:00,0.926335878216159,0.0,0.5625684056913535,0.7154981238345907,0.0
2015-02-17 20:17:00,0.926335878216159,0.0,0.5669463699379789,0.7154981238345907,0.0
2015-02-17 20:18:00,0.926335878216159,0.0,0.569500182415177,0.7154981238345907,0.0
2015-02-17 20:19:00,0.926335878216159,0.0,0.5603794235680408,0.7154981238345907,0.0
2015-02-17 20:20:00,0.926335878216159,0.0,0.5625684056913535,0.7008171158026516,0.0
2015-02-17 20:21:00,0.9160305347007749,0.0,0.565487048522437,0.7078378002111305,0.0
2015-02-17 20:22:00,0.922900763711031,0.0,0.5735133163079168,0.6999034237963329,0.0
2015-02-17 20:23:00,0.9160305347007749,0.0,0.5848230572783656,0.7078378002111305,0.0
2015-02-17 20:24:00,0.9160305347007749,0.0,0.5803234826705582,0.7078378002111305,0.0
2015-02-17 20:25:00,0.9160305347007749,0.0,0.5837285662167092,0.7078378002111305,0.0
2015-02-17 20:26:00,0.9160305347007749,0.0,0.5844582269244801,0.7078378002111305,0.0
2015-02-17 20:27:00,0.9160305347007749,0.0,0.5899306822327618,0.6980694625167034,0.0
2015-02-17 20:28:00,0.9103053438588954,0.0,0.5935789857716162,0.6938282215179677,0.0
2015-02-17 20:29:00,0.9103053438588954,0.0,0.5964976286026997,0.6987019763591102,0.0
2015-02-17 20:30:00,0.9045801530170151,0.0,0.5994162714337833,0.6993268167233588,0.0
2015-02-17 20:31:00,0.9045801530170151,0.0,0.5866472090477928,0.6928306693574997,0.0
2015-02-17 20:32:00,0.9045801530170151,0.0,0.5873768697555637,0.6993268167233588,0.0
2015-02-17 20:33:00,0.9045801530170151,0.0,0.5870120394016782,0.6895875286248139,0.0
2015-02-17 20:34:00,0.9045801530170151,0.0,0.5817828040861,0.6993268167233588,0.0
2015-02-17 20:35:00,0.900381679351291,0.0,0.5847014469171835,0.6962064516411928,0.0
2015-02-17 20:36:00,0.8919847331648795,0.0,0.5928493250638454,0.6802582235021096,0.0
2015-02-17 20:37:00,0.8919847331648795,0.0,0.6030645749726378,0.6899651733712772,0.0
2015-02-17 20:38:00,0.9045801530170151,0.0,0.6016052535570959,0.6993268167233588,0.0
2015-02-17 20:39:00,0.8919847331648795,0.0,0.6070777088653776,0.6899651733712772,0.0
2015-02-17 20:40:00,0.8919847331648795,0.0,0.6070777088653776,0.6899651733712772,0.0
2015-02-17 20:41:00,0.8919847331648795,0.0,0.6000243217803721,0.6899651733712772,0.0
2015-02-17 20:42:00,0.8919847331648795,0.0,0.6034294053265231,0.6899651733712772,0.0
2015-02-17 20:43:00,0.8919847331648795,0.0,0.5997811017876687,0.6899651733712772,0.0
2015-02-17 20:44:00,0.8919847331648795,0.0,0.5954031375410435,0.6899651733712772,0.0
2015-02-17 20:45:00,0.8919847331648795,0.0,0.591754834002189,0.6802582235021096,0.0
2015-02-17 20:46:00,0.8851145041546234,0.0,0.5873768697555637,0.6848590217630802,0.0
2015-02-17 20:47:00,0.8816793896494962,0.0,0.5868904290404962,0.6823064940645647,0.0
2015-02-17 20:48:00,0.8816793896494962,0.0,0.5855527179861364,0.6823064940645647,0.0
2015-02-17 20:49:00,0.8816793896494962,0.0,0.5866472090477928,0.6823064940645647,0.0
2015-02-17 20:50:00,0.8816793896494962,0.0,0.589322631886173,0.6823064940645647,0.0
2015-02-17 20:51:00,0.8816793896494962,0.0,0.5910251732944181,0.6823064940645647,0.0
2015-02-17 20:52:00,0.8816793896494962,0.0,0.5881065304633345,0.6823064940645647,0.0
2015-02-17 20:53:00,0.8753816797234284,0.0,0.5881065304633345,0.6776256723885238,0.0
2015-02-17 20:54:00,0.8774809159837713,0.0,0.5803234826705582,0.679186128982398,0.0
2015-02-17 20:55:00,0.8816793896494962,0.0,0.5793506019700839,0.6823064940645647,0.0
2015-02-17 20:56:00,0.8816793896494962,0.0,0.5803234826705582,0.6823064940645647,0.0
2015-02-17 20:57:00,0.8816793896494962,0.0,0.5764319591390004,0.6823064940645647,0.0
2015-02-17 20:58:00,0.8690839697973606,0.0,0.5778912805545421,0.6729453988180653,0.0
2015-02-17 20:59:00,0.8690839697973606,0.0,0.581904414447282,0.6729453988180653,0.0
2015-02-17 21:00:00,0.8690839697973606,0.0,0.5829989055089383,0.6729453988180653,0.0
2015-02-17 21:01:00,0.8690839697973606,0.0,0.5844582269244801,0.6729453988180653,0.0
2015-02-17 21:02:00,0.8690839697973606,0.0,0.5837285662167092,0.663297096246244,0.0
2015-02-17 21:03:00,0.8690839697973606,0.0,0.5866472090477928,0.6729453988180653,0.0
2015-02-17 21:04:00,0.8690839697973606,0.0,0.5902955125866473,0.6729453988180653,0.0
2015-02-17 21:05:00,0.8639312980396686,0.0,0.5939438161255016,0.6691163332175003,0.0
2015-02-17 21:06:00,0.8587786262819765,0.0,0.5922412747172564,0.6588689512438162,0.0
2015-02-17 21:07:00,0.8587786262819765,0.0,0.5928493250638454,0.6652872676169357,0.0
2015-02-17 21:08:00,0.8587786262819765,0.0,0.5975921196643561,0.6588689512438162,0.0
2015-02-17 21:09:00,0.853053435440097,0.0,0.5997811017876687,0.6610328720842156,0.0
2015-02-17 21:10:00,0.8473282445982167,0.0,0.6034294053265231,0.6471849845379418,0.0
2015-02-17 21:11:00,0.8473282445982167,0.0,0.6099963516964612,0.6376205421202698,0.0
2015-02-17 21:12:00,0.8473282445982167,0.0,0.6110908427581174,0.656778476551495,0.0
2015-02-17 21:13:00,0.8473282445982167,0.0,0.6213060926669098,0.6471849845379418,0.0
2015-02-17 21:14:00,0.829580152988389,0.0,0.627143378329077,0.6245230111166775,0.0
2015-02-17 21:15:00,0.834732824746081,0.0,0.6260488872674207,0.6283257676492738,0.0
2015-02-17 21:16:00,0.834732824746081,0.0,0.6103611820503466,0.6283257676492738,0.0
2015-02-17 21:17:00,0.829580152988389,0.0,0.6063480481576067,0.6245230111166775,0.0
2015-02-17 21:18:00,0.834732824746081,0.0,0.6067128785114921,0.6283257676492738,0.0
2015-02-17 21:19:00,0.8244274812306978,0.0,0.6129149945275447,0.6207208026896637,0.0
2015-02-17 21:20:00,0.8244274812306978,0.0,0.6121853338197738,0.6207208026896637,0.0
2015-02-17 21:21:00,0.8244274812306978,0.0,0.6284810893834367,0.6207208026896637,0.0
2015-02-17 21:22:00,0.8244274812306978,0.0,0.7138513921926305,0.6207208026896637,0.0
2015-02-17 21:23:00,0.8244274812306978,0.0,0.7573878146661802,0.6207208026896637,0.0
2015-02-17 21:24:00,0.8244274812306978,0.0,0.7511856986501277,0.6207208026896637,0.0
2015-02-17 21:25:00,0.8181297713046299,0.0,0.755563662896753,0.6255638636181764,0.0
2015-02-17 21:26:00,0.8181297713046299,0.0,0.7541043414812112,0.6160739635597483,0.0
2015-02-17 21:27:00,0.8118320613785622,0.0,0.755563662896753,0.6114265763242506,0.0
2015-02-17 21:28:00,0.8118320613785622,0.0,0.752280189711784,0.6114265763242506,0.0
2015-02-17 21:29:00,0.8118320613785622,0.0,0.7668734038672017,0.6114265763242506,0.0
2015-02-17 21:30:00,0.8118320613785622,0.0,0.768697555636629,0.6114265763242506,0.0
2015-02-17 21:31:00,0.8066793896208702,0.0,0.7683327252827435,0.6076249160028196,0.0
2015-02-17 21:32:00,0.8015267178631781,0.0,0.7759941627143379,0.6038227075758057,0.0
2015-02-17 21:33:00,0.8015267178631781,0.0,0.7632251003283473,0.6038227075758057,0.0
2015-02-17 21:34:00,0.8015267178631781,0.0,0.7318496898941992,0.6038227075758057,0.0
2015-02-17 21:35:00,0.7900763361794182,0.0,0.7165268150310106,0.5953742081244594,0.0
2015-02-17 21:36:00,0.7900763361794182,0.0,0.7008391098139365,0.5953742081244594,0.0
2015-02-17 21:37:00,0.7900763361794182,0.0,0.688070047427946,0.5953742081244594,0.0
2015-02-17 21:38:00,0.7900763361794182,0.0,0.6483035388544327,0.5953742081244594,0.0
2015-02-17 21:39:00,0.7900763361794182,0.0,0.6439255746078074,0.5953742081244594,0.0
2015-02-17 21:40:00,0.7900763361794182,0.0,0.6388179496534112,0.5953742081244594,0.0
2015-02-17 21:41:00,0.7869274812163848,0.0,0.6165632980663991,0.593050788559502,0.0
2015-02-17 21:42:00,0.7774809163272827,0.0,0.6092666909886902,0.5860816260757944,0.0
2015-02-17 21:43:00,0.7774809163272827,0.0,0.608172199927034,0.5860816260757944,0.0
2015-02-17 21:44:00,0.7774809163272827,0.0,0.6056183874498359,0.5860816260757944,0.0
2015-02-17 21:45:00,0.7723282445695906,0.0,0.6005107624954397,0.5822799657543635,0.0
2015-02-17 21:46:00,0.7671755728118993,0.0,0.5997811017876687,0.578478305432932,0.0
2015-02-17 21:47:00,0.7671755728118993,0.0,0.5979569500182416,0.578478305432932,0.0
2015-02-17 21:48:00,0.7671755728118993,0.0,0.5972272893104706,0.578478305432932,0.0
2015-02-17 21:49:00,0.7671755728118993,0.0,0.5961327982488143,0.578478305432932,0.0
2015-02-17 21:50:00,0.7545801529597638,0.0,0.5910251732944181,0.5691868195954323,0.0
2015-02-17 21:51:00,0.7545801529597638,0.0,0.5927277147026633,0.5691868195954323,0.0
2015-02-17 21:52:00,0.7545801529597638,0.0,0.595038307187158,0.5691868195954323,0.0
2015-02-17 21:53:00,0.7545801529597638,0.0,0.5954031375410435,0.5691868195954323,0.0
2015-02-17 21:54:00,0.7545801529597638,0.0,0.5873768697555637,0.5691868195954323,0.0
2015-02-17 21:55:00,0.7328244277606198,0.0,0.5844582269244801,0.5363487179262317,0.0
2015-02-17 21:56:00,0.7385496186025001,0.0,0.5837285662167092,0.5489419917937634,0.0
2015-02-17 21:57:00,0.7286259540948957,0.0,0.5888361911711054,0.5388508199111411,0.0
2015-02-17 21:58:00,0.709923664393101,0.0,0.5881065304633345,0.519562436351239,0.0
2015-02-17 21:59:00,0.7150763361507921,0.0,0.58847136081722,0.5233394319214498,0.0
2015-02-17 22:00:00,0.726526717834552,0.0,0.5895658518788763,0.5401010487452218,0.0
2015-02-17 22:01:00,0.7202290079084842,0.0,0.5873768697555637,0.5271158793860777,0.0
2015-02-17 22:02:00,0.7202290079084842,0.0,0.5848230572783656,0.5354701046772042,0.0
2015-02-17 22:03:00,0.7202290079084842,0.0,0.5968624589565852,0.5438473504028027,0.0
2015-02-17 22:04:00,0.709923664393101,0.0,0.6121853338197738,0.519562436351239,0.0
2015-02-17 22:05:00,0.7150763361507921,0.0,0.6037942356804086,0.5316815988897571,0.0
2015-02-17 22:06:00,0.709923664393101,0.0,0.6187522801897117,0.5362467702878542,0.0
2015-02-17 22:07:00,0.6973282445409653,0.0,0.6515870120394017,0.5103306940222507,0.0
2015-02-17 22:08:00,0.6973282445409653,0.0,0.6731120029186428,0.5103306940222507,0.0
2015-02-17 22:09:00,0.7015267182066894,0.0,0.6664234461875228,0.5189463656763128,0.0
2015-02-17 22:10:00,0.7036259544670331,0.0,0.6424662531922656,0.5316015754746869,0.0
2015-02-17 22:11:00,0.6973282445409653,0.0,0.6421014228383801,0.5269569287671021,0.0
2015-02-17 22:12:00,0.6973282445409653,0.0,0.6413717621306093,0.5269569287671021,0.0
2015-02-17 22:13:00,0.6973282445409653,0.0,0.630426851514046,0.5269569287671021,0.0
2015-02-17 22:14:00,0.6938931300358373,0.0,0.6046455067493616,0.5244235847639804,0.0
2015-02-17 22:15:00,0.6870229010255812,0.0,0.5895658518788763,0.5193568967577363,0.0
2015-02-17 22:16:00,0.6870229010255812,0.0,0.5669463699379789,0.5193568967577363,0.0
2015-02-17 22:17:00,0.6744274811734456,0.0,0.546515870120394,0.5017961419944246,0.0
2015-02-17 22:18:00,0.6744274811734456,0.0,0.5282743524261219,0.5100681514481499,0.0
2015-02-17 22:19:00,0.6744274811734456,0.0,0.5151404596862459,0.5100681514481499,0.0
2015-02-17 22:20:00,0.6744274811734456,0.0,0.5100328347318497,0.5100681514481499,0.0
2015-02-17 22:21:00,0.6706106876605383,0.0,0.5124650368478658,0.5017418795417399,0.0
2015-02-17 22:22:00,0.6706106876605383,0.0,0.5207345253557095,0.5017418795417399,0.0
2015-02-17 22:23:00,0.6744274811734456,0.0,0.546515870120394,0.5100681514481499,0.0
2015-02-17 22:24:00,0.6635496185738741,0.0,0.6504925209777453,0.49379928154320213,0.0
2015-02-17 22:25:00,0.6578244277319941,0.0,0.5749726377234586,0.48137975714537856,0.0
2015-02-17 22:26:00,0.652671755974302,0.0,0.4359722728931047,0.477603857786333,0.0
2015-02-17 22:27:00,0.652671755974302,0.0,0.42977015687705217,0.477603857786333,0.0
2015-02-17 22:28:00,0.6578244277319941,0.0,0.42977015687705217,0.4895909268794267,0.0
2015-02-17 22:29:00,0.6446564887956703,0.0,0.6345615957679679,0.48264314051344315,0.0
2015-02-17 22:30:00,0.6412213742905426,0.0,0.6968259759211967,0.46921345752675003,0.0
2015-02-17 22:31:00,0.6469465651324221,0.0,0.5545421379058738,0.4898035918455042,0.0
2015-02-17 22:32:00,0.6412213742905426,0.0,0.5461510397665086,0.47738625987001115,0.0
2015-02-17 22:33:00,0.6354961834486627,0.0,0.5439620576431959,0.4731784533118181,0.0
2015-02-17 22:34:00,0.6297709926067828,0.0,0.5392192630426852,0.4608236053727499,0.0
2015-02-17 22:35:00,0.6177480918388351,0.0,0.5315578256110909,0.4520144524480038,0.0
2015-02-17 22:36:00,0.623473282680715,0.0,0.5665815395840934,0.45620910447221247,0.0
2015-02-17 22:37:00,0.623473282680715,0.0,0.5975921196643561,0.45620910447221247,0.0
2015-02-17 22:38:00,0.6213740464203716,0.0,0.5572175607442539,0.4600869514696355,0.0
2015-02-17 22:39:00,0.6213740464203716,0.0,0.5608658642831084,0.4600869514696355,0.0
2015-02-17 22:40:00,0.623473282680715,0.0,0.608172199927034,0.46434134700235563,0.0
2015-02-17 22:41:00,0.6057251910708873,0.0,0.6099963516964612,0.4432058476288406,0.0
2015-02-17 22:42:00,0.6177480918388351,0.0,0.6501276906238599,0.4601335404441626,0.0
2015-02-17 22:43:00,0.6057251910708873,0.0,0.698042077344035,0.4432058476288406,0.0
2015-02-17 22:44:00,0.6057251910708873,0.0,0.6855162349507479,0.4432058476288406,0.0
2015-02-17 22:45:00,0.5954198475555036,0.0,0.6720175118569865,0.43565569322749764,0.0
2015-02-17 22:46:00,0.5954198475555036,0.0,0.6391827800072966,0.43565569322749764,0.0
2015-02-17 22:47:00,0.6057251910708873,0.0,0.6220357533746808,0.4432058476288406,0.0
2015-02-17 22:48:00,0.5725190841879844,0.0,0.6103611820503466,0.4188792775529936,0.0
2015-02-17 22:49:00,0.5839694658717441,0.0,0.5983217803721269,0.4272674853902456,0.0
2015-02-17 22:50:00,0.5954198475555036,0.0,0.5888361911711054,0.43565569322749764,0.0
2015-02-17 22:51:00,0.5839694658717441,0.0,0.5808099233856256,0.4272674853902456,0.0
2015-02-17 22:52:00,0.5839694658717441,0.0,0.5804450930317402,0.4272674853902456,0.0
2015-02-17 22:53:00,0.5725190841879844,0.0,0.7449835826340752,0.4188792775529936,0.0
2015-02-17 22:54:00,0.5725190841879844,0.0,0.7406056183874499,0.4188792775529936,0.0
2015-02-17 22:55:00,0.5599236643358487,0.0,0.6924480116745714,0.409653016279832,0.0
2015-02-17 22:56:00,0.5641221380015732,0.0,0.996716526815031,0.4127284367042192,0.0
2015-02-17 22:57:00,0.5599236643358487,0.0,0.7184725771616198,0.409653016279832,0.0
2015-02-17 22:58:00,0.5599236643358487,0.0,0.5151404596862459,0.409653016279832,0.0
2015-02-17 22:59:00,0.5599236643358487,0.0,0.4003405085735133,0.4149751214876022,0.0
2015-02-17 23:00:00,0.548473282652089,0.0,0.39511127325793505,0.4012659046537453,0.0
2015-02-17 23:01:00,0.548473282652089,0.0,0.38307187157971545,0.4012659046537453,0.0
2015-02-17 23:02:00,0.5599236643358487,0.0,0.38307187157971545,0.409653016279832,0.0
2015-02-17 23:03:00,0.5541984734939688,0.0,0.33090113097409707,0.4134327523779562,0.0
2015-02-17 23:04:00,0.5433206108943972,0.0,0.32907697920466983,0.40544027677139516,0.0
2015-02-17 23:05:00,0.5488549616598682,0.0,0.31326766362641373,0.4121649841652297,0.0
2015-02-17 23:06:00,0.5381679391367052,0.0,0.30791681867931414,0.39371794267473326,0.0
2015-02-17 23:07:00,0.5433206108943972,0.0,0.30171470266326156,0.40544027677139516,0.0
2015-02-17 23:08:00,0.548473282652089,0.0,0.29916089018606346,0.41720810363141886,0.0
2015-02-17 23:09:00,0.548473282652089,0.0,0.2969719080627508,0.41720810363141886,0.0
2015-02-17 23:10:00,0.5381679391367052,0.0,0.31156512221816857,0.40961300457229693,0.0
2015-02-17 23:11:00,0.5375954200525174,0.0,0.32323969354250276,0.40123356642436736,0.0
2015-02-17 23:12:00,0.5267175574529458,0.0,0.3214155417730755,0.3932416389233892,0.0
2015-02-17 23:13:00,0.5305343509658527,0.0,0.3208074914264867,0.4039867007661418,0.0
2015-02-17 23:14:00,0.5209923666110658,0.0,0.31411893469536667,0.38903547668194427,0.0
2015-02-17 23:15:00,0.5267175574529458,0.0,0.31083546151039765,0.4011738229158559,0.0
2015-02-17 23:16:00,0.5267175574529458,0.0,0.31338927398759575,0.4011738229158559,0.0
2015-02-17 23:17:00,0.514694656684998,0.0,0.3345494345129515,0.3844089174585877,0.0
2015-02-17 23:18:00,0.5148854967614066,0.0,0.3458591754834002,0.3871817836013385,0.0
2015-02-17 23:19:00,0.5152671757691859,0.0,0.340751550529004,0.38482986254608176,0.0
2015-02-17 23:20:00,0.5152671757691859,0.0,0.3491426486683692,0.3927357374705806,0.0
2015-02-17 23:21:00,0.5089694658431181,0.0,0.3527909522072236,0.388094379396492,0.0
2015-02-17 23:22:00,0.5026717559170503,0.0,0.3531557825611091,0.3834535694279862,0.0
2015-02-17 23:23:00,0.5026717559170503,0.0,0.3589930682232762,0.3834535694279862,0.0
2015-02-17 23:24:00,0.5026717559170503,0.0,0.35388544326888,0.3834535694279862,0.0
2015-02-17 23:25:00,0.4912213742332905,0.0,0.3575337468077344,0.3750160320882933,0.0
2015-02-17 23:26:00,0.4912213742332905,0.0,0.3568040860999635,0.3750160320882933,0.0
2015-02-17 23:27:00,0.4912213742332905,0.0,0.3553447646844217,0.3750160320882933,0.0
2015-02-17 23:28:00,0.4860687024755988,0.0,0.3557095950383072,0.3712193047171061,0.0
2015-02-17 23:29:00,0.4809160307179068,0.0,0.3502371397300255,0.3674225773459195,0.0
2015-02-17 23:30:00,0.4803435116337189,0.0,0.3593578985771616,0.35917468453783197,0.0
2015-02-17 23:31:00,0.4809160307179068,0.0,0.3619117110543597,0.3674225773459195,0.0
2015-02-17 23:32:00,0.46946564903414734,0.0,0.3599659489237505,0.358985588111809,0.0
2015-02-17 23:33:00,0.46946564903414734,0.0,0.3582634075155053,0.358985588111809,0.0
2015-02-17 23:34:00,0.46946564903414734,0.0,0.3589930682232762,0.358985588111809,0.0
2015-02-17 23:35:00,0.45801526735038744,0.0,0.3619117110543597,0.35054914698328177,0.0
2015-02-17 23:36:00,0.45801526735038744,0.0,0.369573148485954,0.35054914698328177,0.0
2015-02-17 23:37:00,0.45801526735038744,0.0,0.376140094855892,0.35054914698328177,0.0
2015-02-17 23:38:00,0.45801526735038744,0.0,0.3743159430864648,0.35054914698328177,0.0
2015-02-17 23:39:00,0.45801526735038744,0.0,0.3730998416636264,0.35054914698328177,0.0
2015-02-17 23:40:00,0.45801526735038744,0.0,0.37334306238599047,0.35054914698328177,0.0
2015-02-17 23:41:00,0.45801526735038744,0.0,0.37577526450200655,0.35054914698328177,0.0
2015-02-17 23:42:00,0.45801526735038744,0.0,0.37541043414812114,0.35054914698328177,0.0
2015-02-17 23:43:00,0.44541984749825186,0.0,0.38599051441079896,0.3412697194686007,0.0
2015-02-17 23:44:00,0.44541984749825186,0.0,0.39875957679678947,0.3412697194686007,0.0
2015-02-17 23:45:00,0.44541984749825186,0.0,0.3969354250273623,0.3412697194686007,0.0
2015-02-17 23:46:00,0.43396946581449203,0.0,0.3721269609631521,0.3328338264456559,0.0
2015-02-17 23:47:00,0.43396946581449203,0.0,0.38343670193360085,0.3328338264456559,0.0
2015-02-17 23:48:00,0.4236641222991083,0.0,0.39875957679678947,0.3252425641256126,0.0
2015-02-17 23:49:00,0.4122137406153489,0.0,0.41189346953666545,0.31680776731383303,0.0
2015-02-17 23:50:00,0.4179389314572284,0.0,0.4111638088288946,0.3210248916669314,0.0
2015-02-17 23:51:00,0.4236641222991083,0.0,0.40933965705946734,0.3252425641256126,0.0
2015-02-17 23:52:00,0.4236641222991083,0.0,0.40094855892010217,0.3252425641256126,0.0
2015-02-17 23:53:00,0.4236641222991083,0.0,0.39365195184239327,0.3252425641256126,0.0
2015-02-17 23:54:00,0.4122137406153489,0.0,0.376140094855892,0.31680776731383303,0.0
2015-02-17 23:55:00,0.4122137406153489,0.0,0.36118205034658885,0.31680776731383303,0.0
2015-02-17 23:56:00,0.406488549773469,0.0,0.3575337468077344,0.31259009485515227,0.0
2015-02-17 23:57:00,0.4036259543525288,0.0,0.35607442539219264,0.3104815326786029,0.0
2015-02-17 23:58:00,0.40076335893158904,0.0,0.3626413717621306,0.3083729705020535,0.0
2015-02-17 23:59:00,0.40076335893158904,0.0,0.36227654140824517,0.3083729705020535,0.0
2015-02-18 00:00:00,0.3944656490055212,0.0,0.3615468807004743,0.30373435295587864,0.0
2015-02-18 00:01:00,0.40076335893158904,0.0,0.3615468807004743,0.3083729705020535,0.0
2015-02-18 00:02:00,0.40076335893158904,0.0,0.3641006931776724,0.3083729705020535,0.0
2015-02-18 00:03:00,0.39656488526586453,0.0,0.36969475884713604,0.30528055880460375,0.0
2015-02-18 00:04:00,0.40076335893158904,0.0,0.37030280919372494,0.3083729705020535,0.0
2015-02-18 00:05:00,0.3923664127451779,0.0,0.37042441955490696,0.3021881471071536,0.0
2015-02-18 00:06:00,0.3767175573956936,0.0,0.37139730025538126,0.29066258291467195,0.0
2015-02-18 00:07:00,0.38816793907945346,0.0,0.38453119299525723,0.29909573540970336,0.0
2015-02-18 00:08:00,0.38816793907945346,0.0,0.38562568405691355,0.29909573540970336,0.0
2015-02-18 00:09:00,0.3767175573956936,0.0,0.3889091572418825,0.29066258291467195,0.0
